userId,movieId,rating,timestamp,season,month,day
5638,315,5,958964322,0,0,26
5639,1873,2,958950173,0,0,25
5640,38,4,958927134,0,0,25
5641,1047,5,958925254,0,0,25
5642,664,3,984203456,7,7,318
5643,2398,5,977366005,4,4,239
5644,482,5,959233336,0,0,29
5645,186,5,958874803,0,0,25
5646,553,4,959004459,0,0,26
5647,915,4,958889853,0,0,25
5648,196,4,958869345,0,0,25
5649,321,4,1031604878,25,25,866
5650,2235,4,958853524,0,0,24
5651,368,4,958847689,0,0,24
5652,1983,2,988768467,9,9,371
5653,618,4,1046275584,30,30,1036
5654,1487,5,958845125,0,0,24
5655,951,5,958836700,0,0,24
5656,222,4,1041647062,29,29,983
5657,888,2,958808918,0,0,24
5658,2543,1,958791656,0,0,24
5659,754,5,958778754,0,0,24
5660,390,5,958780306,0,0,24
5661,33,4,958934029,0,0,25
5662,256,4,959567265,0,0,33
5663,315,5,961353677,0,0,53
5664,375,5,958759873,0,0,23
5665,374,4,958759696,0,0,23
5666,2320,3,967478779,0,0,124
5667,3,5,961699311,0,0,57
5668,200,4,958746948,0,0,23
5669,1712,4,958716970,0,0,23
5670,828,3,958705040,0,0,23
5671,876,5,958686559,0,0,22
5672,614,3,958679862,0,0,22
5673,109,4,958683999,0,0,22
5674,2515,3,993058361,10,10,420
5675,1685,2,958677721,0,0,22
5676,1209,2,962997243,0,0,72
5677,1253,4,958628991,0,0,22
5678,879,3,958620111,0,0,22
5679,968,3,958613530,0,0,22
5680,816,1,958609185,0,0,22
5681,3137,3,1045548045,30,30,1028
5682,1400,4,974078272,3,3,201
5683,1690,1,958612740,0,0,22
5684,493,3,958604582,0,0,21
5685,218,2,958691426,0,0,23
5686,1084,3,958603058,0,0,21
5687,195,3,958604297,0,0,21
5688,2417,2,1039765494,28,28,961
5689,280,4,958599602,0,0,21
5690,690,4,958600766,0,0,21
5691,1750,5,958678637,0,0,22
5692,504,2,958596247,0,0,21
5693,218,5,958596119,0,0,21
5694,1710,2,958592458,0,0,21
5695,1016,4,958590471,0,0,21
5696,864,3,958590339,0,0,21
5697,1723,3,958756401,0,0,23
5698,2492,2,958620079,0,0,22
5699,156,2,958588783,0,0,21
5700,1475,4,960757641,0,0,46
5701,35,4,958581526,0,0,21
5702,1127,3,958576164,0,0,21
5703,694,5,958549136,0,0,21
5704,352,5,958547566,0,0,21
5705,729,4,961037413,0,0,50
5706,33,5,965965792,0,0,107
5707,1017,3,958523764,0,0,21
5708,1419,2,961730944,0,0,58
5709,322,5,958519712,0,0,21
5710,1396,3,958514282,0,0,20
5711,775,3,958512743,0,0,20
5712,164,5,958512314,0,0,20
5713,1366,4,959224316,0,0,29
5714,1071,2,958614885,0,0,22
5715,282,3,960325418,0,0,41
5716,467,3,959816319,0,0,36
5717,2899,3,958588574,0,0,21
5718,429,4,958504861,0,0,20
5719,558,2,958578453,0,0,21
5720,256,3,958503547,0,0,20
5721,982,4,977248536,4,4,237
5722,1280,4,1036181396,27,27,919
5723,993,4,959026278,0,0,26
5724,327,3,958496818,0,0,20
5725,147,4,958495931,0,0,20
5726,891,5,958492554,0,0,20
5727,1602,2,958475655,0,0,20
5728,1931,4,958452630,0,0,20
5729,57,4,958442170,0,0,20
5730,60,3,958869753,0,0,25
5731,1522,4,958434296,0,0,20
5732,528,3,1041745145,29,29,984
5733,358,4,997985612,12,12,477
5734,553,4,958511290,0,0,20
5735,45,4,960237455,0,0,40
5736,3173,4,995981100,11,11,454
5737,1730,3,958452393,0,0,20
5738,2279,3,962771677,0,0,70
5739,1081,1,958406470,0,0,19
5740,277,2,958401024,0,0,19
5741,1531,5,965077504,0,0,96
5742,127,4,958397575,0,0,19
5743,2869,4,960857750,0,0,48
5744,622,4,958365725,0,0,19
5745,339,4,958355220,0,0,19
5746,1455,3,1006214605,15,15,573
5747,85,4,965594050,0,0,102
5748,2415,3,962938138,0,0,72
5749,2347,2,960234803,0,0,40
5750,25,2,958309656,0,0,18
5751,2180,5,958279135,0,0,18
5752,733,4,958272924,0,0,18
5753,38,4,958290415,0,0,18
5754,1983,5,958282216,0,0,18
5755,3029,1,958258761,0,0,17
5756,117,3,958279328,0,0,18
5757,78,5,958309216,0,0,18
5758,352,1,959869396,0,0,36
5759,521,2,958250572,0,0,17
5760,3480,5,982013411,6,6,292
5761,1185,4,958313056,0,0,18
5762,1425,3,960679703,0,0,46
5763,425,3,958190979,0,0,17
5764,1536,4,958182679,0,0,17
5765,68,5,958178507,0,0,17
5766,387,3,962159860,0,0,63
5767,1032,4,958175975,0,0,17
5768,912,3,961982821,0,0,61
5769,1998,4,958173345,0,0,17
5770,349,5,959806167,0,0,35
5771,2061,1,958169425,0,0,16
5772,184,4,959641958,0,0,34
5773,743,3,958166545,0,0,16
5774,559,5,958168308,0,0,16
5775,171,5,962229290,0,0,63
5776,128,5,958160957,0,0,16
5777,251,3,958158161,0,0,16
5778,1455,3,958423792,0,0,19
5779,327,5,958157158,0,0,16
5780,1546,4,958153156,0,0,16
5781,3,5,973875378,3,3,198
5782,1360,4,958152438,0,0,16
5783,870,3,958582386,0,0,21
5784,26,5,964118206,0,0,85
5785,499,4,958491700,0,0,20
5786,1513,4,1033847927,26,26,892
5787,617,5,968553806,1,1,137
5788,165,2,958100466,0,0,16
5789,140,4,958091934,0,0,16
5790,745,4,958091132,0,0,16
5791,493,3,1001014785,13,13,512
5792,162,4,958072577,0,0,15
5793,1169,1,958073308,0,0,15
5794,1662,4,1004343675,14,14,551
5795,1593,4,958061409,0,0,15
5796,641,4,958066495,0,0,15
5797,489,1,959195002,0,0,28
5798,259,4,958054806,0,0,15
5799,218,3,958015270,0,0,15
5800,1063,2,958012311,0,0,15
5801,468,5,958002592,0,0,15
5802,316,4,957998191,0,0,14
5803,115,5,957993115,0,0,14
5804,344,2,958108818,0,0,16
5805,297,4,957986708,0,0,14
5806,383,5,957985506,0,0,14
5807,170,4,957983291,0,0,14
5808,171,3,957989922,0,0,14
5809,454,3,957939147,0,0,14
5810,97,3,961568082,0,0,56
5811,1703,4,1042306493,29,29,990
5812,288,5,957918547,0,0,14
5813,9,1,957915783,0,0,14
5814,1396,1,957916263,0,0,14
5815,925,3,957915227,0,0,14
5816,2154,3,957914392,0,0,14
5817,559,4,957909871,0,0,13
5818,110,4,957906688,0,0,13
5819,1298,2,957905737,0,0,13
5820,1887,3,979244656,5,5,260
5821,2687,4,957902394,0,0,13
5822,38,4,957902932,0,0,13
5823,2867,1,957971114,0,0,14
5824,170,4,1018033068,20,20,709
5825,1027,4,957988372,0,0,14
5826,75,5,957896087,0,0,13
5827,2657,1,957893740,0,0,13
5828,714,5,957894546,0,0,13
5829,648,5,957891968,0,0,13
5830,3132,2,1033774570,26,26,892
5831,214,4,957887361,0,0,13
5832,1253,5,957881228,0,0,13
5833,82,5,957853780,0,0,13
5834,26,5,957845564,0,0,13
5835,2920,1,957845292,0,0,13
5836,519,5,1011902688,17,17,638
5837,345,5,958177440,0,0,17
5838,610,4,957837270,0,0,13
5839,416,4,979870260,5,5,268
5840,1361,4,1044278237,30,30,1013
5841,205,4,957817885,0,0,12
5842,647,1,957809097,0,0,12
5843,862,4,963952456,0,0,83
5844,1483,5,957802387,0,0,12
5845,156,4,960681499,0,0,46
5846,1095,2,957797899,0,0,12
5847,1382,1,957786029,0,0,12
5848,452,4,957767200,0,0,12
5849,1589,1,957764862,0,0,12
5850,1528,1,957759090,0,0,12
5851,1149,3,958103668,0,0,16
5852,515,5,957748961,0,0,12
5853,1739,2,958346936,0,0,19
5854,218,4,957734251,0,0,11
5855,218,3,957734256,0,0,11
5856,331,5,957742312,0,0,12
5857,1400,2,957717431,0,0,11
5858,3,4,957689841,0,0,11
5859,713,4,958702140,0,0,23
5860,323,4,960793368,0,0,47
5861,1426,5,957673359,0,0,11
5862,60,5,957666389,0,0,11
5863,44,5,959643218,0,0,34
5864,271,2,957654443,0,0,11
5865,325,5,957649776,0,0,10
5866,940,2,957594525,0,0,10
5867,3,4,957574515,0,0,10
5868,958,3,999275107,13,13,492
5869,738,3,957573335,0,0,10
5870,406,3,962714300,0,0,69
5871,532,3,1030665681,24,24,856
5872,57,5,957564035,0,0,9
5873,517,4,1010974463,17,17,628
5874,566,4,996452625,11,11,460
5875,124,4,957552704,0,0,9
5876,50,4,957551903,0,0,9
5877,673,4,1043785104,29,29,1007
5878,993,2,957546719,0,0,9
5879,1275,2,994133986,11,11,433
5880,1712,4,957555920,0,0,9
5881,214,5,957558774,0,0,9
5882,891,4,957535575,0,0,9
5883,724,3,957497190,0,0,9
5884,246,5,957780890,0,0,12
5885,2241,1,971277293,2,2,168
5886,580,4,957486021,0,0,9
5887,1283,5,957795691,0,0,12
5888,176,4,961533759,0,0,55
5889,519,3,963001975,0,0,72
5890,50,4,981678224,6,6,289
5891,1903,4,1010005839,17,17,616
5892,333,3,957471811,0,0,8
5893,0,4,957466977,0,0,8
5894,1692,1,957463388,0,0,8
5895,885,4,957459824,0,0,8
5896,354,4,957452103,0,0,8
5897,315,3,959026670,0,0,26
5898,1262,4,957445341,0,0,8
5899,789,3,957427532,0,0,8
5900,78,5,959121852,0,0,27
5901,1639,3,1008896691,16,16,604
5902,905,4,957465792,0,0,8
5903,1856,2,957380974,0,0,7
5904,754,4,957377642,0,0,7
5905,1465,5,958342864,0,0,18
5906,199,5,957379116,0,0,7
5907,83,5,961440716,0,0,54
5908,715,3,957373231,0,0,7
5909,821,4,957373851,0,0,7
5910,221,4,962999547,0,0,72
5911,889,5,957474765,0,0,8
5912,141,2,957357929,0,0,7
5913,335,5,957333010,0,0,7
5914,68,4,959306454,0,0,30
5915,894,3,957461368,0,0,8
5916,637,3,957678268,0,0,11
5917,1158,3,982791560,6,6,301
5918,218,2,957312706,0,0,7
5919,42,4,977153335,4,4,236
5920,916,2,957304552,0,0,6
5921,1286,5,957902540,0,0,13
5922,85,5,1016217405,19,19,688
5923,770,5,957292057,0,0,6
5924,104,1,959813284,0,0,35
5925,122,4,957278567,0,0,6
5926,1254,4,979852584,5,5,267
5927,277,3,957270034,0,0,6
5928,1513,4,957249506,0,0,6
5929,69,3,957234274,0,0,6
5930,151,4,957227342,0,0,6
5931,145,3,957224997,0,0,6
5932,929,4,957220736,0,0,5
5933,629,5,957218889,0,0,5
5934,874,4,957218045,0,0,5
5935,105,3,957214753,0,0,5
5936,1710,4,957215214,0,0,5
5937,2243,4,1002301772,14,14,527
5938,178,2,957216463,0,0,5
5939,327,3,957210801,0,0,5
5940,1922,5,957217315,0,0,5
5941,1396,2,957208265,0,0,5
5942,461,5,957202880,0,0,5
5943,82,4,957198633,0,0,5
5944,2570,5,957199672,0,0,5
5945,1070,5,957195506,0,0,5
5946,1151,1,957210307,0,0,5
5947,1405,4,1046437932,30,30,1038
5948,2450,2,1027297425,23,23,817
5949,839,4,1046369858,30,30,1037
5950,113,1,957160561,0,0,5
5951,2286,5,957149391,0,0,5
5952,0,4,957143964,0,0,5
5953,402,1,957707693,0,0,11
5954,1957,2,957112179,0,0,4
5955,1791,3,1033358097,25,25,887
5956,788,1,962938776,0,0,72
5957,392,5,957404090,0,0,8
5958,2180,4,957045843,0,0,3
5959,944,3,957031330,0,0,3
5960,1085,2,957026647,0,0,3
5961,51,5,957020434,0,0,3
5962,2029,5,957235790,0,0,6
5963,930,1,959000762,0,0,26
5964,363,3,956975467,0,0,3
5965,369,5,978839569,5,5,256
5966,1793,3,956968942,0,0,3
5967,132,3,956963970,0,0,3
5968,988,3,961629326,0,0,57
5969,1198,1,956960040,0,0,2
5970,1082,2,958958655,0,0,26
5971,1582,4,996073979,11,11,455
5972,214,5,956950676,0,0,2
5973,1687,2,956948398,0,0,2
5974,205,4,956946824,0,0,2
5975,142,4,956970351,0,0,3
5976,3232,4,957028912,0,0,3
5977,3167,2,969625763,1,1,149
5978,396,2,956937930,0,0,2
5979,1535,4,956945570,0,0,2
5980,627,2,956934181,0,0,2
5981,845,4,956936565,0,0,2
5982,644,4,956926305,0,0,2
5983,1270,5,956907971,0,0,2
5984,2036,3,978252470,4,4,249
5985,729,4,956890758,0,0,2
5986,1131,5,973289822,3,3,191
5987,1856,2,959974725,0,0,37
5988,1855,4,957756905,0,0,12
5989,305,4,956870878,0,0,1
5990,903,5,1010888668,17,17,627
5991,690,3,956868044,0,0,1
5992,755,3,956863869,0,0,1
5993,528,4,956859034,0,0,1
5994,872,3,995385509,11,11,447
5995,2056,3,1036428955,27,27,922
5996,754,4,963930087,0,0,83
5997,1766,2,1001832291,13,13,522
5998,1039,4,956846534,0,0,1
5999,531,4,962371157,0,0,65
6000,1192,2,1004811957,15,15,556
6001,2417,4,1014524817,18,18,669
6002,317,4,960168958,0,0,40
6003,897,5,956796531,0,0,1
6004,2357,3,956795190,0,0,1
6005,1497,3,957574023,0,0,10
6006,3210,2,956793266,0,0,1
6007,713,4,956789302,0,0,0
6008,849,3,956788385,0,0,0
6009,488,4,957464620,0,0,8
6010,1846,5,960486841,0,0,43
6011,327,1,956780818,0,0,0
6012,238,5,959116538,0,0,27
6013,474,3,956780780,0,0,0
6014,797,3,956779332,0,0,0
6015,1071,2,995664224,11,11,450
6016,1366,3,956763670,0,0,0
6017,1095,2,956764609,0,0,0
6018,1044,3,956761244,0,0,0
6019,62,5,956758055,0,0,0
6020,1010,3,956757611,0,0,0
6021,26,4,956756307,0,0,0
6022,1224,4,956753048,0,0,0
6023,1256,5,956836579,0,0,1
6024,2866,3,956813572,0,0,1
6025,54,4,956726855,0,0,0
6026,910,5,956726953,0,0,0
6027,1166,4,985563791,7,7,334
6028,1768,3,956722153,0,0,0
6029,569,3,956719342,0,0,0
6030,538,5,956718589,0,0,0
6031,1046,4,956719266,0,0,0
6032,775,1,956714112,0,0,0
6033,985,5,956712388,0,0,0
6034,812,1,956713640,0,0,0
6035,1048,1,956755196,0,0,0
6036,294,4,956801840,0,0,1
6037,1528,5,956717204,0,0,0
6038,1449,5,956758029,0,0,0
6039,434,4,998315055,12,12,481
